525	161	153	435
524	158	154	442
509	161	165	433
503	158	171	432
502	162	171	427
503	158	172	426
506	158	168	421
508	150	166	422
508	144	167	419
514	133	164	423
513	121	157	424
517	112	141	423
522	103	134	428
521	94	130	435
520	86	127	435
515	80	130	444
513	82	129	433
510	76	132	439
512	73	127	434
508	68	133	439
503	63	133	445
499	67	143	442
490	63	142	449
495	66	139	444
477	61	151	449
469	66	161	444
464	54	164	455
465	55	160	453
466	49	159	461
479	54	144	454
475	59	148	446
488	56	133	448
491	53	133	452
481	52	143	455
453	57	170	448
460	57	162	448
476	57	145	452
458	59	164	450
469	69	149	446
460	70	158	445
477	69	141	452
472	71	145	445
475	67	143	448
481	65	137	451
485	66	133	444
487	62	133	449
490	59	133	447
492	57	132	447
492	56	133	449
494	56	131	448
496	56	130	452
496	56	132	446
498	59	132	448
497	56	135	456
488	57	141	458
482	62	146	449
478	61	154	452
478	60	153	456
479	59	153	456
477	60	156	455
478	60	155	457
480	62	153	456
480	63	152	458
485	62	145	462
489	63	143	466
488	71	144	464
481	79	152	464
477	87	154	458
474	95	158	456
473	100	159	456
471	105	159	456
478	108	151	458
477	107	151	463
462	112	165	458
471	111	152	459
483	113	138	458
486	114	138	454
487	114	151	454
488	118	180	452
484	111	206	453
484	115	212	447
480	118	228	444
480	122	228	446
482	124	235	446
478	126	232	449
481	128	225	453
483	125	215	458
484	129	208	455
484	132	206	449
485	135	182	454
489	135	178	456
496	135	160	459
499	130	149	466
502	125	145	465
505	126	145	465
508	123	146	468
512	123	148	465
516	119	150	471
521	117	151	472
521	116	154	472
525	119	151	468
527	118	151	472
528	122	152	468
534	122	146	467
537	121	146	468
539	120	145	472
544	120	143	468
545	117	147	471
548	113	147	470
547	111	149	474
549	108	151	472
553	105	151	474
554	102	149	472
556	100	149	472
557	96	149	475
557	94	148	475
558	92	146	478
563	87	142	481
564	89	141	479
566	88	142	480
569	88	140	482
569	91	143	481
568	93	145	481
571	93	146	477
571	92	148	480
569	90	151	482
564	94	154	479
561	94	158	478
563	94	159	479
560	91	162	482
554	94	165	485
550	97	165	486
551	104	163	485
548	109	165	487
548	115	167	489
547	120	166	492
547	126	164	489
543	134	165	486
541	139	165	489
539	150	166	487
539	156	165	487
535	161	165	486
531	166	168	484
528	168	170	493
524	169	173	497
518	170	177	500
511	171	184	497
507	170	176	504
501	169	186	499
494	172	185	504
488	172	194	509
489	175	200	496
489	181	199	490
488	183	186	497
490	183	189	495
490	187	173	486
494	185	168	498
496	187	164	500
498	186	167	500
497	188	173	505
499	188	178	506
499	187	177	498
501	187	178	503
501	189	188	500
504	191	187	487
502	192	190	500
504	193	195	496
507	192	171	494
509	192	176	498
512	191	160	503
516	196	165	507
518	198	163	507
519	200	159	506
519	199	158	508
520	202	160	503
520	203	161	504
520	205	163	502
520	204	164	503
518	204	166	504
516	201	167	506
516	195	167	508
515	195	167	514
515	194	169	515
512	194	173	515
509	190	180	520
512	190	179	517
511	191	186	518
510	189	183	519
513	191	200	522
511	188	207	521
512	195	217	518
516	197	192	510
517	194	201	519
518	198	199	514
520	195	206	518
523	194	214	516
525	193	226	512
527	189	196	514
525	182	227	521
528	182	194	512
526	176	215	526
527	177	189	526
526	174	179	531
524	173	179	522
523	172	175	523
522	173	171	524
521	174	168	522
514	174	173	515
514	174	172	519
513	175	174	520
513	176	173	519
512	175	172	520
509	177	174	520
508	178	172	523
509	179	169	521
505	176	175	529
503	173	185	527
500	167	190	528
502	167	190	537
505	166	182	545
505	167	188	542
503	165	186	540
507	167	203	531
507	163	194	547
506	164	208	542
511	168	210	541
514	170	208	536
515	168	205	532
518	162	211	539
520	164	210	529
521	159	217	533
521	157	231	518
523	153	246	529
524	152	219	525
521	146	241	551
522	145	197	545
519	141	188	546
517	140	193	551
516	138	179	549
513	139	176	544
509	140	176	541
508	140	172	542
505	143	166	536
503	146	163	542
496	141	162	538
490	136	166	541
484	133	169	545
479	133	173	540
474	133	176	539
472	130	170	545
465	128	171	549
465	125	164	550
462	116	173	557
457	113	166	555
455	107	166	564
454	101	174	563
453	105	179	558
453	105	187	556
452	103	190	559
454	101	195	559
453	105	198	554
459	104	198	552
458	104	202	551
462	104	216	549
462	96	201	543
462	90	197	554
464	82	215	559
467	77	197	557
468	68	189	568
470	62	187	565
469	54	188	566
470	46	188	567
471	43	186	563
471	42	188	561
471	42	189	559
470	38	188	559
470	31	188	565
468	29	189	563
466	17	185	573
458	17	188	568
456	15	187	571
454	14	185	571
449	7	187	572
448	2	193	574
442	0	192	574
444	0	191	575
442	0	200	573
444	0	201	586
433	0	207	599
431	0	220	610
421	0	236	626
436	14	220	520
419	0	251	566
424	38	242	604
423	60	234	588
427	75	244	596
427	91	208	614
429	117	202	596
424	131	198	584
418	138	192	574
404	144	204	572
395	150	211	568
387	152	217	567
381	149	221	566
382	147	216	572
382	140	218	577
380	131	221	584
377	122	228	596
372	115	237	603
369	106	237	608
372	102	232	613
368	105	227	605
366	109	219	601
362	109	218	601
357	97	220	607
350	87	222	616
352	72	219	632
338	61	234	638
335	60	241	625
325	57	255	631
323	51	255	638
317	51	228	636
303	29	223	656
305	52	297	635
312	33	268	651
319	37	277	645
332	24	236	668
337	18	231	684
346	9	239	694
357	11	207	660
360	14	205	656
361	33	211	649
365	48	208	636
369	72	207	637
374	74	209	628
375	68	216	637
379	69	216	640
382	62	211	650
384	60	209	650
384	71	210	644
379	83	217	635
374	97	220	618
369	111	227	605
367	122	235	597
366	126	239	591
366	127	227	586
366	126	230	592
369	124	233	594
368	133	235	584
369	143	239	576
372	160	240	559
370	172	244	547
373	182	238	536
373	183	246	533
372	179	243	538
371	175	237	541
366	171	241	547
359	167	240	547
351	169	242	548
343	175	244	538
334	183	246	530
324	194	253	523
320	202	257	513
318	210	253	506
322	212	247	507
332	211	251	505
344	199	247	516
351	191	245	526
358	186	243	531
362	185	246	531
367	190	246	525
373	203	247	512
379	209	252	509
389	217	254	499
399	217	255	499
410	211	249	504
420	201	245	513
431	190	241	526
436	180	241	538
435	173	242	544
430	174	248	541
427	176	252	541
426	179	252	535
424	178	247	534
422	175	243	538
417	165	244	546
414	162	248	553
414	154	251	561
416	149	254	568
415	140	262	576
417	133	264	584
419	128	264	589
425	124	261	591
428	122	262	594
428	119	260	597
430	112	263	605
425	106	266	611
418	103	277	614
410	92	286	624
398	82	300	634
388	78	309	641
372	76	320	639
364	74	324	642
358	73	329	639
359	75	327	640
362	69	329	642
374	71	322	645
382	67	328	651
394	66	324	650
409	66	313	652
422	68	311	644
437	67	302	647
451	62	293	650
460	64	290	653
476	65	285	652
490	77	285	640
505	85	290	634
527	91	293	626
548	99	290	620
566	102	287	617
581	107	287	611
593	113	293	605
604	112	301	602
612	119	310	597
621	122	313	595
626	123	320	590
631	128	321	584
632	129	324	585
633	131	331	584
629	136	339	576
619	141	351	574
610	149	357	564
598	158	368	559
576	168	386	550
552	177	400	539
526	191	426	525
509	208	439	511
504	227	420	488
487	245	356	474
496	263	341	454
493	265	348	450
494	265	352	451
498	258	415	460
498	256	355	463
507	246	339	466
505	242	316	470
503	240	326	477
498	228	329	491
497	218	320	498
485	219	317	496
484	217	326	502
500	208	329	510
521	200	342	518
545	192	352	522
562	182	352	537
570	173	362	542
578	156	376	562
583	138	373	577
586	114	356	599
585	102	360	606
587	93	358	618
591	86	375	625
596	85	376	621
592	87	397	624
578	90	389	621
579	95	384	614
567	96	384	616
564	95	394	614
558	92	400	618
556	91	419	623
553	94	424	618
555	90	449	620
560	89	444	630
563	86	414	629
566	76	420	640
553	69	438	646
532	63	400	652
522	38	357	674
511	38	340	678
478	18	348	695
441	9	350	706
424	0	352	715
389	0	378	714
356	0	418	719
346	0	457	713
331	0	494	717
333	0	551	719
297	0	618	720
268	7	646	704
273	17	688	699
320	29	651	682
366	15	573	704
434	7	517	699
504	6	461	705
567	6	423	706
594	7	373	702
624	4	357	714
646	0	358	715
620	0	383	716
572	0	419	713
557	0	419	710
540	0	423	715
513	0	445	714
457	2	488	712
403	0	513	714
333	0	567	714
292	1	596	715
257	2	651	711
272	0	667	716
363	9	577	704
415	39	427	680
415	37	559	674
445	37	489	682
465	53	448	666
465	58	419	661
466	62	384	652
474	78	353	636
487	84	354	630
476	85	379	626
424	49	451	667
384	33	501	683
289	35	601	684
266	25	634	689
351	0	563	718
366	0	576	718
479	0	479	718
499	0	457	715
506	0	444	714
504	0	446	716
504	0	446	716
500	0	460	717
500	0	458	716
502	0	457	714
500	0	455	718
507	0	445	715
503	0	430	719
510	0	407	713
511	2	398	713
506	0	403	712
496	0	427	712
442	2	485	711
395	6	534	708
404	25	530	686
451	64	510	648
495	99	476	619
537	140	414	575
541	149	408	568
543	171	398	548
551	187	424	529
527	196	489	523
472	190	529	529
440	195	508	524
426	200	508	514
402	207	563	512
332	208	598	504
320	198	594	517
302	200	587	515
293	206	566	507
309	204	515	514
337	187	475	528
363	184	444	529
390	182	417	534
409	177	401	536
431	167	387	552
458	165	378	547
471	170	387	541
485	176	426	540
500	173	439	540
520	175	434	540
554	171	439	544
541	166	431	550
564	167	420	547
598	167	349	547
613	175	342	543
616	181	340	533
620	182	355	535
623	196	363	516
613	192	379	523
592	189	407	529
577	184	427	534
563	181	442	537
571	179	440	531
567	170	452	545
579	166	443	552
589	169	434	550
602	163	424	553
618	163	411	554
644	167	368	544
686	166	329	549
721	165	290	552
738	160	286	555
741	146	284	571
749	150	277	566
746	142	295	576
766	140	294	579
780	142	297	577
793	133	314	584
806	152	343	567
820	141	345	575
834	137	334	579
844	132	352	581
860	119	350	597
875	104	353	609
880	92	323	625
895	84	304	635
915	71	314	648
926	66	270	650
927	64	282	652
918	63	291	653
910	66	292	647
897	69	305	645
892	68	326	648
891	69	339	648
891	75	349	641
892	79	360	640
901	76	370	643
921	78	354	638
941	79	337	637
951	84	326	630
988	70	291	645
1004	72	273	643
1017	65	261	651
1010	31	267	681
1035	6	244	705
1018	5	261	705
1000	6	279	709
971	0	308	719
939	4	336	714
923	10	349	709
902	12	373	703
891	22	386	692
889	44	386	668
878	62	390	653
881	58	368	657
887	55	349	659
893	50	322	669
900	33	337	684
903	24	363	695
906	8	363	707
906	16	361	701
905	44	366	674
904	61	362	648
909	65	359	650
920	68	342	649
921	87	333	628
919	93	349	623
924	100	337	612
923	90	346	627
927	112	342	600
939	120	332	594
952	99	322	616
948	102	331	617
940	92	339	626
917	108	329	611
907	133	368	585
896	134	364	580
894	119	319	597
883	103	306	611
866	122	318	594
837	134	330	580
842	100	327	613
848	73	354	642
838	83	353	633
832	100	349	613
827	97	404	622
828	110	303	609
810	95	366	624
807	126	358	592
805	118	282	600
803	145	330	574
817	145	347	570
831	157	375	558
848	139	422	580
862	149	358	567
867	172	343	545
865	178	407	540
879	158	397	559
882	150	390	564
879	149	380	567
882	143	346	568
932	144	295	535
924	118	300	597
908	121	300	598
908	123	326	593
908	120	324	591
916	127	348	585
932	223	336	488
949	197	306	520
973	135	304	581
961	121	314	595
968	115	311	597
1030	118	248	592
1040	118	234	595
935	117	343	575
879	100	400	616
890	66	389	647
888	47	325	667
892	55	343	655
908	80	354	630
910	67	367	648
942	18	337	697
924	8	355	709
910	0	369	712
890	0	389	714
871	0	408	714
841	2	438	714
821	4	458	707
827	2	452	706
862	28	417	682
805	19	469	696
796	11	481	698
780	0	498	716
798	9	457	710
785	1	434	718
758	1	440	714
734	0	446	715
684	0	495	714
630	10	473	706
619	15	494	698
604	15	508	704
566	33	517	686
530	59	544	660
483	53	529	663
474	82	537	636
455	70	556	649
436	57	506	659
421	60	466	657
401	60	434	656
387	64	394	655
371	116	386	599
396	158	389	558
422	159	391	558
457	182	378	535
478	160	379	553
495	184	393	530
528	213	411	505
569	198	410	514
593	229	416	490
603	198	431	520
619	189	433	525
638	197	448	522
667	214	440	501
679	221	437	498
684	205	447	512
685	185	445	528
707	165	419	553
732	161	387	558
763	146	344	569
760	126	340	590
788	118	309	600
793	99	312	619
798	66	317	648
790	44	341	669
789	35	360	679
789	38	360	679
779	32	377	682
786	37	370	678
798	30	363	688
811	39	340	676
825	54	328	664
829	63	342	653
828	57	339	654
843	48	324	662
848	38	328	680
854	8	333	706
862	31	335	685
860	43	331	671
868	47	337	668
885	91	360	624
898	110	330	609
910	94	325	623
917	91	319	623
925	84	306	631
928	78	307	634
921	80	318	637
927	77	322	635
923	85	319	632
917	85	336	629
916	86	342	626
911	90	340	624
930	93	337	622
936	99	333	615
978	89	296	626
1007	87	268	627
1008	84	266	630
1010	88	267	628
1030	86	240	626
1035	72	243	647
1045	65	234	651
1058	65	220	653
1057	64	222	654
1059	74	220	645
1041	86	238	633
1032	79	247	636
1041	101	238	616
1024	121	255	598
1057	128	222	587
1090	115	189	602
1115	75	164	642
1115	61	163	657
1109	45	170	672
1091	32	188	684
1054	18	225	698
1018	13	261	706
986	22	290	695
961	28	316	688
942	34	328	680
922	46	338	671
898	61	363	652
872	65	390	644
845	76	417	633
812	82	443	633
809	97	424	621
811	99	430	620
823	99	402	616
816	111	400	606
819	110	339	606
818	122	353	593
810	132	341	585
808	133	352	581
810	139	376	579
798	134	353	584
793	121	379	594
795	109	357	610
798	106	346	611
794	138	313	577
794	143	336	572
789	153	319	560
792	171	317	545
795	164	328	553
804	164	291	553
819	161	313	553
832	164	300	554
848	159	289	560
858	169	309	545
869	179	331	535
879	199	303	515
880	228	369	486
877	227	316	488
878	253	353	461
881	292	362	424
890	293	343	420
892	310	331	405
885	318	315	398
882	303	305	411
870	305	339	411
858	340	313	378
844	300	327	414
829	321	313	398
817	341	348	374
799	271	368	445
783	269	384	450
763	228	449	484
758	260	485	456
759	256	508	457
776	206	492	511
774	190	500	529
766	199	510	520
762	225	508	490
758	222	515	495
756	210	511	508
751	236	519	480
742	238	524	477
741	235	521	480
722	206	535	506
695	224	564	489
685	211	585	497
666	178	581	537
666	198	563	517
655	197	559	518
647	175	558	538
640	152	533	563
635	182	545	534
630	156	530	558
635	138	548	577
648	173	525	541
657	123	534	595
671	151	512	567
682	159	505	560
691	166	473	553
721	155	480	563
748	139	433	578
768	123	430	593
787	107	414	610
804	84	424	631
808	50	442	662
812	61	420	655
811	40	385	672
818	37	392	674
819	31	431	681
817	16	450	695
811	18	453	695
811	6	456	701
801	4	464	705
801	0	454	712
801	0	458	710
807	2	453	707
804	14	411	693
808	33	335	673
808	27	324	687
813	33	275	677
819	34	255	676
822	48	233	668
822	67	227	651
823	79	240	640
822	83	244	636
816	91	253	626
812	99	243	615
807	108	271	610
797	108	324	607
793	131	441	584
782	132	479	581
785	146	473	572
784	137	484	577
786	146	457	566
790	137	476	579
794	153	467	566
798	138	463	576
818	152	451	565
810	137	463	581
829	149	442	568
842	141	421	573
856	132	392	586
866	133	377	584
869	128	351	590
889	137	348	577
903	132	343	587
917	124	349	595
931	125	338	594
944	134	329	581
959	138	318	577
975	122	302	597
991	116	287	601
1009	84	268	634
1026	63	253	649
1036	42	243	672
1049	35	228	681
1071	35	208	683
1092	22	186	694
1097	15	182	700
1113	18	163	696
1118	20	160	693
1123	15	156	698
1121	8	158	706
1134	4	145	712
1149	1	128	714
1152	10	127	706
1157	9	121	706
1164	18	115	696
1151	18	128	691
1157	20	122	691
1168	21	111	691
1175	24	104	690
1172	17	105	697
1160	15	119	698
1152	18	127	696
1157	17	120	698
1163	43	116	673
1198	67	81	650
1187	84	92	632
1196	77	81	639
1194	98	85	618
1189	233	89	485
1153	405	125	312
1145	268	133	449
1127	405	152	312
1136	447	143	269
1136	439	143	278
1179	440	100	276
1162	432	117	287
1148	380	131	338
1152	475	127	236
1168	392	110	303
1169	394	109	289
835	155	220	477
798	281	221	355
1178	123	101	532
1210	17	69	657
1167	2	112	711
1119	0	160	716
1057	0	222	704
1027	0	252	708
983	0	280	706
921	0	315	688
829	5	359	670
738	0	344	656
660	0	339	654
578	0	357	667
502	0	390	682
481	0	379	675
435	0	405	686
395	0	418	703
347	4	468	706
284	0	468	710
234	6	495	705
200	0	473	714
194	5	449	707
210	1	372	712
223	8	393	705
231	3	334	715
244	33	327	682
263	38	288	679
262	38	278	673
272	46	277	671
280	60	269	653
307	83	307	636
356	98	315	620
405	124	325	595
432	140	348	579
439	132	363	585
442	133	378	584
433	147	421	569
434	150	422	560
436	157	439	559
440	160	415	552
456	160	421	557
473	165	412	552
471	175	396	538
486	173	349	542
492	159	311	553
509	161	260	557
522	179	267	537
538	168	225	549
548	164	215	550
557	160	229	556
557	163	237	552
572	168	247	544
581	170	243	548
598	165	251	549
617	161	225	553
629	129	261	589
644	133	288	583
641	132	257	584
638	121	282	593
644	131	243	586
645	117	297	601
650	111	290	605
650	106	286	608
647	101	258	610
648	92	321	622
651	88	329	627
651	98	337	619
646	91	341	628
645	87	339	627
643	97	346	618
640	87	335	628
637	84	340	632
632	74	348	644
624	79	361	635
626	80	356	638
622	101	372	615
628	109	378	606
622	112	386	604
628	115	390	597
625	126	406	587
626	111	423	602
635	105	420	609
640	130	438	581
643	112	453	603
650	97	446	615
655	106	440	605
677	107	409	606
685	113	398	604
694	123	392	588
691	126	391	587
697	120	373	597
702	114	374	605
712	114	357	605
696	117	386	602
703	111	386	606
695	104	387	609
671	104	420	613
675	113	412	604
660	124	410	592
650	99	432	616
648	96	429	619
637	136	446	578
636	130	460	584
640	121	467	595
632	132	471	580
631	118	464	594
630	108	460	607
631	104	439	610
626	81	436	629
628	75	422	636
630	70	404	640
627	52	397	661
626	55	374	661
629	34	356	682
624	59	344	654
626	47	339	670
620	42	327	672
611	44	328	667
602	39	320	678
590	46	331	671
589	52	321	664
583	50	316	662
575	59	312	654
564	56	312	658
554	63	313	651
545	60	312	656
539	61	314	655
528	62	317	648
534	63	320	652
545	62	329	650
551	62	321	653
552	59	317	653
554	63	314	652
555	67	315	644
557	72	309	643
569	71	320	645
574	73	312	642
578	80	300	631
581	76	307	635
580	89	286	625
584	86	293	627
589	88	294	626
587	90	287	625
590	91	289	625
589	92	288	621
591	90	286	626
589	97	280	619
585	90	282	624
587	93	285	620
590	108	290	607
598	94	287	623
603	99	285	612
609	100	291	614
613	110	289	606
617	112	288	606
618	117	288	597
621	105	294	613
623	122	292	593
623	114	296	602
616	111	302	605
621	108	295	609
624	105	288	610
623	101	295	615
618	112	291	603
617	114	298	603
614	109	298	609
615	99	305	618
613	95	294	622
608	88	311	628
610	84	302	633
610	87	307	628
613	94	308	619
612	89	301	624
615	99	297	618
612	101	312	612
612	101	311	616
614	110	315	604
615	106	324	610
615	104	329	609
617	106	330	608
615	110	342	604
619	111	346	602
617	112	359	604
623	101	356	614
634	95	352	616
641	94	345	619
647	90	351	628
660	93	351	623
670	87	343	629
673	83	344	636
675	85	352	627
678	87	355	626
680	77	355	638
690	77	349	637
696	86	348	630
697	74	351	639
703	87	346	628
703	82	348	636
708	80	349	632
712	83	346	631
713	75	349	639
716	87	345	626
716	71	347	643
714	82	352	630
719	83	347	634
720	82	345	629
723	76	341	637
720	91	341	622
724	70	334	644
728	103	324	613
727	77	323	635
730	72	311	644
729	71	313	641
731	75	300	641
736	76	308	637
738	73	295	643
739	74	300	641
744	74	301	638
744	81	304	630
747	75	303	639
746	78	303	636
749	83	300	630
748	85	305	628
749	80	310	634
750	77	312	635
754	84	311	626
757	75	312	640
760	84	310	629
766	72	307	640
768	80	306	633
771	68	306	650
771	65	308	651
771	66	311	650
778	64	307	653
785	58	305	657
795	57	300	654
796	50	301	662
798	44	299	666
806	46	297	668
803	38	293	676
815	36	279	675
816	27	281	686
816	16	289	697
820	17	273	694
816	25	276	688
820	7	269	703
829	6	266	706
824	6	270	708
830	2	275	709
830	1	288	710
829	4	294	706
824	20	299	695
830	29	311	682
827	43	304	667
822	51	316	661
819	46	317	666
820	62	322	650
818	62	332	649
808	76	348	639
806	87	380	631
814	107	362	606
821	107	353	607
813	97	336	617
817	83	287	634
816	83	272	634
816	73	270	642
813	75	268	641
804	81	287	637
793	83	280	633
788	94	318	617
777	111	300	605
764	121	341	596
741	135	355	582
726	133	355	586
718	129	348	590
694	129	363	588
697	129	358	589
677	140	374	576
667	156	363	560
664	163	353	552
653	173	337	545
654	165	335	553
656	166	378	552
636	166	419	553
635	159	447	560
622	192	448	527
631	207	404	512
628	212	387	506
626	191	313	527
635	205	298	512
638	217	292	498
640	223	298	491
640	231	349	487
640	227	330	489
650	230	345	483
661	227	335	490
666	222	360	496
678	249	374	470
671	263	383	456
673	246	373	472
677	243	346	472
690	243	290	472
692	246	291	469
698	249	288	468
705	261	288	455
715	269	272	449
711	279	279	438
708	287	296	428
713	315	301	400
717	331	296	384
726	351	292	365
731	382	293	335
735	405	290	308
738	428	291	286
737	444	276	273
739	465	284	250
743	490	284	226
736	509	264	207
774	520	197	197
794	556	249	163
792	566	111	153
781	568	111	150
778	574	115	143
778	583	115	136
778	579	124	140
776	569	127	149
786	573	110	145
780	582	121	137
745	549	260	170
757	556	196	163
759	560	275	159
756	541	256	177
742	513	265	206
745	512	261	204
722	531	261	187
732	519	253	200
732	510	243	208
729	501	243	218
727	505	255	211
708	507	288	211
701	525	313	193
705	541	317	176
701	519	318	199
698	488	307	229
703	487	299	229
694	506	313	211
695	503	302	216
704	508	247	210
706	530	243	187
704	533	225	184
710	537	234	181
707	539	229	177
709	542	230	175
706	546	234	170
707	547	244	170
704	546	257	171
704	542	265	176
701	537	271	181
704	536	271	183
697	535	279	183
701	529	277	190
694	538	276	179
698	540	276	177
698	560	274	159
700	559	275	160
695	565	274	152
700	561	269	158
695	559	265	160
701	561	261	158
702	557	265	162
707	558	257	161
713	556	253	163
716	557	251	162
719	556	249	163
729	558	242	161
736	560	242	159
737	562	244	157
739	563	247	156
742	566	245	152
742	569	246	150
747	574	249	145
751	576	246	142
751	578	239	140
755	587	242	131
759	580	237	138
753	601	229	118
760	613	239	106
758	627	229	92
774	618	193	101
784	602	224	117
778	594	223	125
772	609	212	110
788	575	218	144
779	630	221	89
790	618	181	101
804	576	200	143
791	595	213	124
784	583	210	136
771	599	235	120
788	583	211	136
764	620	231	99
801	571	196	148
784	605	221	114
805	569	193	150
821	564	183	155
844	555	159	164
830	555	178	164
817	563	187	156
841	531	157	187
821	540	189	179
866	527	134	192
808	569	194	150
807	630	200	89
818	600	184	119
827	561	181	158
820	617	201	102
826	589	203	130
822	570	212	149
814	614	223	105
822	603	217	116
817	550	226	169
811	565	227	154
809	562	235	157
817	576	236	143
826	530	223	189
831	595	216	123
828	605	232	114
834	573	227	145
836	562	237	157
834	530	235	189
836	540	236	179
835	584	232	135
839	572	237	147
835	563	251	156
831	552	245	167
843	547	248	171
843	541	234	178
848	535	246	183
850	512	236	207
848	513	241	204
849	514	236	203
851	503	229	214
847	507	235	209
847	501	236	217
846	504	236	211
846	501	237	215
848	499	233	216
841	501	237	215
833	497	245	219
828	497	248	220
823	496	251	219
825	497	246	221
827	494	243	222
817	486	255	231
792	488	266	230
778	496	273	221
774	491	266	226
766	498	266	220
752	495	265	222
742	494	251	225
734	502	245	215
724	501	249	215
712	502	254	215
704	495	249	223
694	497	244	219
686	503	238	215
672	507	239	209
647	504	248	215
636	504	238	214
624	503	242	214
616	497	239	219
598	497	242	219
589	477	233	240
580	460	237	257
579	442	229	277
571	429	235	288
567	417	239	302
561	397	245	321
554	374	249	344
555	360	250	359
558	353	247	364
559	337	250	380
558	324	250	395
559	312	255	406
561	305	256	414
562	310	250	409
568	290	252	429
567	276	253	440
571	270	255	445
578	259	261	459
580	254	278	465
577	240	308	476
579	218	340	498
585	239	314	477
584	216	322	501
585	213	324	502
581	196	318	517
581	218	321	499
582	194	321	520
580	207	318	506
573	180	311	531
560	181	325	528
550	191	321	518
543	182	324	525
537	182	323	523
536	192	318	514
530	174	317	529
525	184	311	519
520	157	313	543
514	162	327	541
511	156	312	541
511	191	312	505
503	165	316	529
497	160	322	535
497	162	315	535
492	152	318	545
491	171	319	526
490	163	320	533
490	169	320	530
489	164	323	536
491	168	315	534
490	170	319	529
487	158	326	541
490	157	327	542
491	160	324	539
493	157	329	538
497	144	328	549
503	149	325	544
506	142	331	548
513	134	328	554
519	136	331	550
523	137	330	546
528	133	327	546
535	131	327	547
540	131	328	546
548	130	324	545
552	126	323	546
553	122	329	553
556	126	324	551
557	126	325	554
559	135	335	549
567	140	324	549
568	148	324	544
568	152	324	544
567	147	324	548
567	145	327	552
567	148	323	549
565	150	326	546
566	146	323	551
563	146	326	550
563	144	324	553
563	149	323	550
561	146	326	556
562	155	328	548
559	164	327	542
560	167	329	540
562	164	325	545
561	177	325	535
559	171	325	539
556	172	330	539
561	175	322	537
558	173	325	541
558	177	332	537
559	187	337	527
555	179	337	538
556	185	332	532
552	180	335	538
551	181	333	535
551	176	331	540
549	178	329	536
545	174	332	539
544	180	327	533
540	175	328	538
537	169	327	542
535	177	330	532
531	180	330	530
526	178	327	533
524	175	326	535
520	176	326	532
520	172	319	536
514	173	323	536
513	178	322	533
513	174	320	534
504	171	326	539
504	175	324	534
497	181	331	530
500	183	325	530
495	177	325	537
494	172	327	544
488	185	333	534
488	185	335	529
485	200	340	517
482	205	338	513
483	202	336	513
481	203	336	513
482	213	336	505
474	215	340	501
483	213	331	504
482	224	335	495
485	237	325	482
487	237	325	482
492	245	320	474
495	243	316	476
500	248	310	470
498	251	313	466
499	251	313	468
495	252	314	467
498	255	311	464
498	251	309	468
499	255	302	463
502	251	295	468
505	247	300	472
508	252	296	467
511	250	290	469
513	253	288	466
510	253	290	466
521	263	284	455
518	251	295	468
521	248	293	470
522	253	299	466
529	243	309	476
532	230	318	488
536	216	326	503
536	213	326	506
537	210	326	508
538	209	323	508
537	206	321	508
535	201	322	515
535	206	326	511
534	210	327	505
533	203	324	510
532	205	327	512
532	192	325	523
531	195	330	520
528	195	326	524
523	190	330	523
517	195	329	522
517	185	326	528
514	190	323	526
513	188	332	528
508	187	335	532
506	190	329	524
508	196	332	521
508	194	322	521
510	199	327	516
510	202	329	517
516	201	325	515
522	205	329	512
530	215	328	502
541	206	322	512
547	208	321	506
552	211	318	508
552	197	321	518
556	175	321	542
556	167	324	547
558	159	324	550
561	146	320	559
563	138	316	557
557	128	317	553
559	102	319	567
562	92	315	573
562	87	318	573
562	69	317	590
559	64	324	593
557	52	337	601
557	43	350	609
553	28	349	623
546	33	377	621
549	32	387	629
543	33	401	630
546	42	390	637
537	46	394	656
559	47	373	659
539	61	394	647
524	63	394	648
506	74	410	640
501	81	434	634
510	93	436	622
504	92	404	627
467	100	428	619
450	104	417	610
440	103	438	612
426	106	446	607
411	104	454	611
406	103	474	615
411	100	456	615
425	91	438	622
432	88	427	628
437	89	414	629
434	85	403	634
443	74	420	643
460	72	426	647
490	75	395	639
476	75	374	641
493	73	316	644
487	85	326	631
480	80	321	637
482	84	311	630
489	97	331	619
493	98	319	618
492	76	321	643
453	76	391	637
427	98	373	620
420	100	307	615
409	91	290	626
395	88	287	625
389	87	277	627
385	79	287	637
387	72	277	640
391	73	273	639
411	77	278	637
424	67	244	644
435	35	260	680
437	29	248	688
435	23	268	695
440	8	259	709
437	13	246	702
452	29	305	689
490	22	278	691
526	14	281	698
554	4	272	709
581	6	297	707
608	5	309	707
632	7	334	705
681	30	352	684
717	18	356	695
752	28	357	685
773	35	374	680
758	41	380	675
732	54	379	664
717	58	388	657
719	54	405	664
728	70	405	645
715	91	409	627
707	97	400	621
693	118	411	596
684	120	413	594
671	122	381	596
669	140	330	576
655	147	304	568
660	174	283	544
659	196	274	521
645	201	287	515
642	194	289	524
632	213	270	504
630	222	272	497
620	208	265	509
618	221	261	494
608	223	251	495
613	226	257	492
632	187	264	531
652	156	248	560
662	141	236	573
648	118	248	601
633	98	253	619
578	83	309	629
494	42	316	676
426	13	307	705
397	0	277	705
395	0	258	705
385	0	260	710
392	0	269	706
393	0	277	690
402	0	257	684
405	0	266	687
