343	41	243	656
343	35	243	661
343	27	244	672
343	24	244	673
345	20	245	676
343	17	247	681
345	16	245	676
346	20	244	672
345	16	246	677
346	15	244	675
347	15	244	675
348	15	244	674
347	14	246	679
348	11	246	678
349	15	244	673
349	15	246	673
349	15	245	669
351	10	246	675
352	9	246	675
352	12	244	675
357	8	243	674
356	4	244	682
358	14	243	670
356	9	248	673
356	17	248	663
356	7	248	676
357	15	249	671
359	9	254	671
361	14	250	665
363	16	249	657
362	20	253	654
361	10	254	663
365	15	249	653
361	18	255	659
366	11	255	666
369	4	253	672
368	7	254	672
369	10	254	666
368	10	256	665
370	12	255	662
369	10	258	666
375	13	252	661
375	18	257	658
377	24	252	653
377	20	254	657
378	31	252	645
380	15	251	661
377	28	256	648
377	22	255	657
377	19	256	658
379	28	255	645
378	22	257	655
380	13	253	658
387	15	248	655
386	22	246	649
382	12	251	660
389	13	240	653
386	18	242	651
388	19	242	647
388	12	241	654
389	17	240	650
388	17	242	647
391	24	239	640
389	22	242	642
391	12	241	655
394	16	238	650
393	13	241	654
393	19	238	646
394	11	239	662
391	22	244	646
392	10	247	659
391	20	246	650
393	22	245	641
391	21	246	646
393	20	247	646
393	19	246	650
396	17	247	648
394	13	249	656
397	18	246	650
396	18	247	651
396	16	247	652
397	9	247	663
397	17	248	650
398	9	249	664
399	14	247	664
398	14	248	660
397	9	249	674
397	22	250	668
399	18	249	678
400	32	249	666
400	29	248	668
400	30	248	667
400	33	248	667
403	41	245	656
404	48	244	652
409	61	238	630
400	70	237	619
399	70	240	615
399	73	231	617
400	84	228	595
401	82	226	598
405	83	223	587
407	82	222	588
407	83	222	586
408	84	220	586
408	84	224	585
408	82	222	582
409	77	222	585
409	74	223	583
410	72	221	582
409	65	225	587
410	56	225	587
411	46	226	586
414	41	224	592
415	37	225	589
414	37	225	590
414	34	226	592
415	31	224	591
415	27	225	592
416	22	226	594
413	22	229	592
413	25	229	590
414	22	228	596
414	24	228	599
414	26	228	595
413	29	230	590
413	30	231	592
412	30	231	595
411	30	232	597
412	29	233	596
410	29	236	596
413	31	236	597
411	33	237	595
413	31	234	599
410	32	240	599
411	30	237	599
411	27	238	608
410	30	236	606
409	33	240	607
409	29	238	609
409	27	240	617
409	30	240	612
408	36	241	606
412	43	238	599
412	41	238	601
412	43	237	601
410	47	239	603
409	51	242	599
405	58	245	597
404	66	242	609
378	94	261	620
371	110	270	608
363	145	247	573
360	222	229	497
370	183	244	536
385	179	238	540
388	189	229	529
385	189	234	530
392	194	235	524
392	189	240	530
396	192	249	526
415	149	242	570
416	159	238	559
416	155	241	563
419	159	234	559
421	149	239	567
430	140	234	576
435	128	236	584
445	115	233	594
446	122	234	588
455	110	238	596
462	99	234	604
469	98	231	599
469	98	235	594
473	98	231	596
474	103	231	589
477	107	228	589
476	113	229	585
476	118	229	585
477	115	228	589
479	120	226	584
480	119	226	587
480	125	227	582
480	125	228	583
482	130	226	578
483	128	227	582
483	133	224	577
484	136	225	575
484	130	224	579
486	134	223	575
487	130	222	577
487	129	222	580
487	130	223	579
487	129	223	578
487	129	222	578
488	128	223	581
489	125	224	582
490	125	224	583
491	120	223	587
491	122	223	586
492	121	223	587
493	122	224	585
493	125	224	580
492	123	226	582
491	117	228	585
491	116	227	585
492	110	229	588
492	105	233	590
493	100	232	591
493	98	230	594
492	94	229	597
491	95	232	593
491	95	230	592
494	88	228	593
494	85	229	594
494	85	228	593
494	80	227	596
494	82	229	590
493	82	228	592
492	78	228	595
489	76	230	594
486	80	236	588
485	82	237	585
486	79	235	587
485	78	237	587
487	73	229	593
484	71	234	594
485	70	228	593
483	69	230	592
482	69	230	592
480	67	233	594
481	67	230	594
479	64	232	595
480	61	227	600
479	61	227	597
478	62	226	598
476	67	228	589
473	59	228	598
472	61	226	597
472	63	227	595
471	61	228	598
471	65	227	593
469	66	227	594
467	64	229	598
466	69	226	598
465	73	227	595
463	78	226	596
462	76	228	601
461	79	228	602
461	81	228	602
461	87	226	596
461	90	227	597
462	92	224	597
462	93	226	594
462	91	225	601
461	93	225	600
461	94	224	596
462	95	222	595
461	96	223	596
461	96	223	598
459	99	226	593
459	98	224	594
458	92	225	596
458	96	223	592
458	93	223	597
459	90	220	599
458	99	221	590
457	89	222	600
458	92	222	596
459	83	221	603
461	78	220	600
460	78	220	600
463	67	220	602
478	55	226	570
479	40	226	604
486	54	223	586
490	41	220	598
492	39	218	599
495	34	218	601
501	29	216	604
506	31	217	600
509	31	215	608
512	35	212	606
512	37	212	602
512	37	214	605
510	40	215	605
513	35	212	614
513	40	211	610
514	34	210	617
514	39	212	607
516	40	209	609
514	42	210	608
517	45	211	610
518	49	212	613
518	56	212	603
517	56	215	608
515	62	214	605
515	58	216	615
513	63	215	612
514	69	213	599
513	65	212	607
514	54	210	622
513	53	208	616
509	53	208	633
508	53	207	624
507	55	206	622
508	57	204	622
507	56	204	625
507	51	203	634
506	53	202	626
505	57	202	622
502	52	201	628
500	51	200	627
501	52	198	626
499	48	199	633
498	48	198	626
498	50	198	612
493	43	202	618
490	37	201	618
492	36	200	620
491	29	199	623
490	31	198	621
489	25	198	625
488	34	197	618
485	26	200	630
485	36	199	618
486	30	197	628
486	30	197	623
490	33	194	619
487	23	198	628
489	27	195	623
486	28	198	619
489	26	195	623
488	31	197	618
486	19	199	635
487	26	197	625
484	22	199	629
484	24	197	629
481	20	200	633
481	23	198	632
479	18	199	638
476	16	201	640
474	17	202	642
474	20	202	636
472	22	203	638
471	21	203	643
470	21	203	648
470	26	200	639
467	28	202	637
467	27	200	640
464	26	202	643
462	26	203	638
460	29	203	637
455	29	204	640
451	33	203	633
452	31	200	638
450	32	201	639
445	30	206	642
441	27	206	650
437	31	208	652
429	35	212	653
430	40	209	643
426	42	209	651
422	47	210	647
416	52	210	644
413	51	207	653
409	70	207	637
408	64	206	639
403	67	206	645
400	82	204	626
398	78	202	638
395	93	200	620
390	84	200	627
388	104	201	614
382	95	201	620
378	95	200	623
373	99	204	616
375	106	196	611
372	100	196	619
370	108	199	611
368	110	196	609
367	107	196	612
362	116	196	602
361	120	196	598
359	123	195	596
359	122	194	597
358	122	194	596
353	124	199	594
352	121	193	595
349	126	197	593
347	115	194	601
346	130	194	589
347	122	195	595
340	134	195	584
340	136	194	578
337	126	196	592
334	130	196	583
337	121	194	597
331	119	197	600
330	123	195	595
331	118	197	600
328	109	198	608
328	108	200	608
328	111	198	604
329	103	198	611
326	95	199	620
325	96	200	616
328	97	197	614
327	98	195	612
327	94	196	617
327	96	199	618
330	90	199	620
334	83	197	621
339	79	201	621
349	71	203	628
351	64	202	635
357	60	206	640
365	57	203	641
376	50	206	645
387	39	206	657
393	40	208	661
393	49	207	652
401	42	210	659
407	29	207	669
414	24	212	674
419	18	210	668
430	8	209	670
427	29	207	637
438	12	211	645
446	12	209	631
452	6	209	640
460	15	205	625
469	5	199	637
469	10	200	632
472	8	200	633
477	8	194	632
481	15	195	625
482	12	193	626
481	11	192	631
481	8	192	636
482	6	194	635
488	14	193	622
486	9	191	623
492	11	188	621
494	11	192	620
493	10	189	619
495	9	187	618
494	10	189	620
498	7	189	622
502	11	184	613
503	11	186	610
504	9	186	614
507	8	187	619
509	8	187	619
514	7	186	620
516	7	183	620
521	7	184	618
523	7	181	612
525	7	178	614
527	10	181	615
529	9	182	613
531	8	181	611
533	11	177	618
532	8	182	618
533	10	180	618
534	12	182	615
535	10	177	613
536	11	177	616
534	11	180	613
535	13	179	614
535	14	181	612
533	10	177	618
529	9	179	615
509	3	196	622
490	10	190	628
491	6	188	633
475	5	194	628
468	5	190	626
470	5	182	622
470	4	185	618
468	5	180	605
468	3	187	604
469	1	183	598
470	0	182	599
471	0	183	591
473	0	186	579
478	0	183	569
480	0	183	570
482	0	182	571
487	0	184	565
490	0	184	563
492	0	190	561
504	0	195	547
508	0	188	552
519	0	190	558
532	0	190	557
540	0	189	560
548	0	188	558
554	0	177	560
551	0	181	561
552	0	178	572
555	0	173	578
555	0	174	582
554	0	175	590
554	0	177	598
553	0	180	602
553	0	182	608
554	1	187	614
553	4	189	618
550	1	199	624
551	13	193	623
549	1	208	633
552	19	189	624
552	2	205	635
556	20	194	624
553	3	213	641
555	17	195	634
553	3	208	641
557	26	193	625
553	5	220	636
559	35	187	621
550	5	201	643
552	26	189	622
549	7	206	631
546	42	187	614
540	6	196	647
539	18	198	630
538	15	201	629
537	32	198	610
537	4	203	634
536	16	192	626
531	3	201	630
531	15	193	614
529	1	200	622
528	5	196	615
528	1	197	618
528	5	188	613
525	0	182	615
519	1	182	609
518	0	183	610
512	2	181	610
512	0	182	604
511	0	182	608
518	0	185	608
553	13	187	614
550	2	192	623
552	6	191	619
553	13	189	613
552	5	196	623
558	8	200	621
561	14	199	619
566	26	195	614
563	2	203	648
571	44	188	618
566	7	201	663
576	23	198	655
575	28	198	664
572	9	199	683
582	21	195	680
580	43	189	660
576	4	214	696
589	77	193	634
580	19	205	693
590	73	197	640
597	74	191	641
596	84	192	630
595	104	189	612
597	119	187	595
600	123	186	591
599	128	186	586
597	129	188	587
596	127	186	587
596	131	190	585
596	128	190	583
599	128	184	583
597	121	185	591
601	114	183	597
601	115	181	596
601	111	183	598
605	107	180	602
603	99	178	603
599	91	184	608
599	84	183	600
600	82	185	599
597	79	185	599
596	79	185	604
598	78	185	597
596	79	184	604
594	78	185	608
596	77	184	604
598	80	181	609
595	77	181	610
596	78	184	610
594	76	183	613
590	72	185	610
589	75	187	606
584	69	187	604
581	70	186	598
581	60	185	605
577	61	185	597
564	58	193	604
560	56	195	613
557	74	189	607
553	76	185	619
553	81	186	612
553	81	191	613
553	79	196	619
550	79	201	618
555	76	192	625
549	77	201	621
547	79	200	624
551	82	194	613
554	86	187	611
548	88	196	619
535	90	209	616
549	86	194	626
544	91	199	612
541	93	201	615
546	94	195	613
541	92	200	604
540	93	198	609
542	96	189	604
542	102	187	583
545	108	177	573
548	117	174	558
543	116	180	547
546	123	176	540
550	130	164	521
544	137	171	510
561	140	153	501
537	148	174	489
557	146	154	493
543	147	169	493
554	145	153	494
548	144	162	484
549	142	158	487
555	140	151	488
546	142	159	487
554	140	149	488
548	143	152	488
553	142	148	492
543	145	156	486
541	144	153	483
530	145	164	484
533	144	155	485
529	145	156	485
515	146	167	480
512	148	164	479
501	148	165	478
502	147	167	477
490	150	169	476
483	151	168	473
470	152	169	478
460	157	169	479
456	161	165	478
453	160	171	482
450	161	165	479
444	168	166	476
445	167	161	487
453	170	153	483
440	174	161	472
444	175	156	478
443	176	155	474
435	180	161	470
439	182	157	478
430	185	162	472
436	189	157	470
430	188	162	475
434	189	159	478
423	193	167	463
420	194	169	470
419	195	166	463
418	197	167	465
421	198	163	462
424	196	160	462
418	195	165	474
417	194	163	463
422	198	158	474
429	199	152	464
414	198	167	470
425	195	154	462
429	197	153	467
422	194	162	470
430	192	154	468
420	189	165	468
426	186	160	469
423	183	159	469
416	176	169	474
414	171	168	479
413	166	170	485
419	162	166	481
414	162	172	483
421	156	165	483
416	154	170	483
418	147	171	478
423	142	167	481
421	140	170	480
422	140	174	477
419	139	174	482
423	135	170	477
430	133	174	472
432	131	169	475
433	127	169	472
436	128	168	470
438	125	169	472
438	125	169	470
441	124	172	470
440	123	167	469
443	120	170	474
441	121	173	469
443	118	170	474
443	120	174	471
446	117	175	479
447	114	174	480
447	112	172	482
446	112	171	480
449	110	175	478
449	109	172	479
450	106	174	481
450	108	173	478
450	104	174	481
450	105	173	478
450	102	173	480
452	99	172	477
450	94	174	480
451	93	173	481
454	90	170	483
452	89	171	481
454	87	171	475
454	85	171	475
456	81	173	475
458	79	171	475
457	77	169	476
457	77	174	473
453	74	176	475
455	68	173	477
453	63	174	477
452	58	177	478
451	57	177	478
451	56	176	478
455	52	171	480
458	49	173	477
452	46	182	476
453	44	180	474
454	41	181	476
453	43	179	476
449	40	186	477
454	39	180	478
455	38	180	476
456	38	182	472
453	34	185	477
453	34	184	477
452	31	185	477
453	33	185	479
453	28	186	483
452	30	189	483
454	29	183	481
453	30	185	482
453	31	185	486
452	32	187	487
452	41	183	484
454	43	183	492
450	51	183	487
452	49	185	489
446	56	190	485
448	57	186	500
446	71	185	491
446	74	187	500
439	85	190	498
440	82	187	496
434	95	187	495
429	102	192	497
423	111	195	495
419	120	199	490
413	127	199	489
414	124	193	497
413	130	197	495
395	138	216	493
401	141	205	493
413	145	200	491
417	151	191	485
415	151	193	485
417	152	194	485
409	151	201	486
403	151	212	485
399	152	210	489
393	157	224	488
393	156	233	485
399	160	217	490
393	163	226	491
392	166	226	480
388	165	226	488
362	163	254	481
372	160	241	479
375	163	247	475
388	161	243	477
393	159	208	478
409	135	196	477
399	134	209	487
417	136	191	485
402	113	211	502
425	99	193	491
443	76	193	486
411	73	224	488
436	63	193	482
426	64	207	490
444	56	189	473
439	37	199	491
451	26	191	491
444	12	206	499
437	11	205	480
447	13	200	481
440	10	203	488
453	9	194	476
442	7	203	474
420	6	225	460
446	0	199	446
440	2	209	460
433	1	220	444
444	0	212	435
441	0	217	432
452	0	208	415
451	0	208	401
448	0	213	399
460	0	203	390
439	0	228	383
484	1	183	378
434	0	239	391
451	0	222	394
447	0	227	393
457	0	216	401
447	0	226	420
469	0	203	444
456	2	215	489
472	34	198	473
448	38	223	475
475	49	203	456
466	56	212	478
490	68	192	478
491	78	190	474
501	86	181	471
494	83	191	476
487	92	203	471
498	99	200	467
492	98	200	466
520	103	174	461
513	101	190	468
519	106	177	463
517	105	180	467
503	107	196	462
496	112	195	462
510	116	182	452
511	110	190	465
520	107	192	466
518	99	171	469
509	102	180	476
516	104	164	477
523	104	149	472
522	99	146	475
517	102	148	474
510	97	155	476
502	85	167	476
506	78	165	479
506	80	157	473
506	87	153	467
504	82	157	476
505	86	155	470
501	79	167	470
496	75	174	472
498	67	174	473
500	61	174	478
507	63	165	468
506	58	174	472
514	54	170	475
521	54	162	477
517	50	174	476
523	54	170	476
522	50	173	477
525	51	171	471
532	49	168	469
532	49	171	467
540	52	169	477
539	60	168	476
541	60	167	477
556	66	158	473
546	72	165	473
551	78	157	477
555	81	154	480
554	86	161	482
555	87	159	482
555	93	160	480
553	99	173	482
553	105	161	481
553	112	180	476
552	114	177	485
551	116	170	482
552	123	182	476
549	125	177	473
546	128	192	469
540	126	186	473
537	129	172	469
541	128	165	472
538	129	169	473
534	123	165	469
525	129	177	465
522	129	177	459
507	115	194	496
509	118	187	493
504	143	187	475
500	141	177	475
502	151	167	473
501	167	166	454
502	171	159	457
500	174	160	455
511	170	151	463
535	179	123	456
529	174	132	469
531	191	135	460
526	184	144	465
524	186	146	462
513	189	156	469
501	200	170	474
496	211	189	460
489	221	209	451
481	224	229	450
479	225	230	449
475	230	248	456
471	236	241	445
476	240	248	444
478	239	242	448
471	237	260	437
472	234	246	449
468	230	250	458
462	223	252	478
454	222	287	477
461	211	297	485
474	199	305	503
474	197	313	501
477	186	307	506
469	170	332	522
473	145	261	529
470	137	346	548
477	118	313	563
475	123	348	561
471	111	344	570
484	110	364	574
481	107	362	572
479	114	357	552
479	114	345	544
479	108	365	548
489	121	355	554
473	136	380	553
473	157	383	541
480	165	375	540
470	170	385	537
472	168	384	537
477	163	377	551
515	164	338	547
540	166	228	552
524	166	219	542
570	161	223	545
494	166	362	543
560	169	322	544
504	162	329	548
518	153	341	566
530	146	324	564
551	155	246	564
551	168	212	538
556	173	216	529
561	172	220	534
561	176	248	528
562	172	298	536
575	167	267	543
573	169	247	539
577	155	277	552
584	161	205	548
580	166	202	545
564	160	248	539
562	158	294	546
562	158	268	542
557	153	258	545
552	127	279	547
543	128	283	555
536	132	315	555
536	120	277	566
540	124	345	563
537	109	267	557
457	106	420	586
474	140	346	559
491	135	302	571
466	143	322	563
468	148	314	559
431	164	309	545
418	191	258	526
423	197	241	515
406	204	266	502
384	217	255	496
386	220	187	496
374	236	293	483
364	236	197	482
333	242	293	474
313	244	287	469
306	249	310	464
307	248	310	462
313	249	295	460
323	251	295	459
344	253	233	463
346	255	315	464
356	255	329	458
365	253	297	464
372	253	239	462
392	240	309	473
402	221	277	490
398	209	292	505
398	192	297	518
398	187	295	525
405	175	284	535
412	164	287	547
445	153	283	553
468	141	196	562
465	118	228	558
469	121	259	573
469	118	231	553
469	120	235	553
473	120	214	554
468	122	304	560
474	122	280	563
472	120	274	563
472	124	274	573
473	128	293	570
473	132	322	569
495	133	315	579
502	135	285	575
498	142	262	566
491	142	288	561
496	142	356	568
509	149	237	566
497	146	356	568
513	138	322	571
514	138	332	572
514	135	311	574
511	129	301	577
512	131	294	576
512	129	289	576
520	129	290	577
521	128	287	577
527	131	295	574
544	132	279	573
550	132	302	567
549	128	226	575
531	133	334	578
538	134	300	572
537	142	172	569
521	152	187	557
517	154	215	552
502	161	303	557
496	158	304	551
494	160	306	552
489	163	305	551
499	166	295	546
510	168	286	538
525	168	290	543
545	165	170	550
539	157	190	559
551	153	184	560
534	156	333	559
554	158	244	559
549	165	271	546
550	167	202	551
547	156	285	563
548	163	265	547
540	164	306	545
532	159	305	554
523	159	304	557
522	160	300	556
532	162	288	553
538	162	289	555
554	162	284	553
563	161	264	555
561	166	255	553
562	156	261	557
561	158	245	558
559	159	248	558
556	153	286	557
559	154	263	563
559	153	307	562
562	151	342	560
564	150	336	561
557	160	317	550
568	162	292	545
583	166	274	541
593	171	270	535
605	168	267	528
605	167	242	535
607	174	226	520
605	165	153	530
612	161	140	535
611	159	140	524
608	157	160	515
607	155	166	518
589	150	244	524
575	159	247	513
566	153	247	517
550	154	257	519
544	153	253	513
544	153	254	519
542	151	253	517
538	148	260	521
536	154	253	513
526	152	260	513
518	152	259	507
515	152	259	523
511	151	246	521
506	150	236	520
507	153	225	524
513	149	209	526
523	143	195	529
535	148	182	522
548	149	169	514
556	146	160	513
566	139	153	512
567	133	155	508
569	129	156	517
569	131	159	516
572	128	160	523
576	127	179	525
579	119	187	526
582	124	183	533
580	128	182	535
581	124	186	541
581	126	194	531
591	122	192	528
593	119	195	531
597	122	186	531
599	121	195	531
598	120	179	526
600	121	188	533
594	123	185	537
585	128	182	532
577	128	189	534
564	123	203	545
569	125	196	547
559	127	214	553
552	129	223	544
549	127	230	536
548	126	237	538
549	132	235	532
556	131	232	527
556	131	229	523
561	129	232	529
578	130	219	530
582	127	212	543
591	128	206	538
590	128	206	534
602	130	193	538
609	128	191	536
605	131	192	537
613	131	181	533
615	127	178	535
613	126	179	541
615	126	177	532
605	127	187	533
615	127	176	530
608	126	187	537
613	128	182	530
608	128	191	530
606	131	185	527
609	128	187	539
602	127	193	547
608	131	187	541
604	135	189	539
603	134	190	545
608	134	178	541
611	133	173	540
612	132	168	550
615	132	164	542
624	132	154	540
619	135	159	538
626	133	153	544
638	133	138	539
636	132	140	538
641	137	134	534
646	129	131	539
645	132	132	540
645	126	130	540
642	128	135	541
641	136	135	534
643	126	145	542
639	128	144	533
639	129	142	537
635	131	150	529
634	127	162	535
628	122	171	545
633	121	169	544
626	121	178	536
629	120	174	538
627	121	175	538
624	125	175	535
624	125	173	540
622	129	175	535
617	129	176	538
617	128	174	538
599	148	187	547
589	163	186	526
574	165	189	533
568	166	188	532
566	166	184	537
568	167	180	537
540	171	206	537
539	181	189	532
545	174	183	538
529	175	194	536
523	177	189	535
531	176	182	536
525	177	178	533
527	176	169	535
522	177	165	535
516	178	165	537
511	180	163	531
510	181	162	531
505	181	163	533
499	181	163	533
492	180	165	534
492	182	161	529
490	180	160	532
492	181	160	533
489	179	160	533
492	178	160	534
491	176	164	540
499	169	172	540
515	147	173	541
514	141	174	558
532	129	171	539
538	95	178	551
555	79	158	540
544	79	167	547
542	81	161	552
543	85	160	548
549	79	161	549
555	74	158	548
552	70	160	560
550	71	163	554
552	70	159	553
553	72	159	558
551	76	159	549
552	76	156	549
552	76	156	548
549	79	157	550
553	77	154	546
554	77	152	548
555	79	152	547
556	75	152	549
557	74	151	549
560	72	150	544
561	68	148	553
559	71	150	554
562	68	150	544
561	69	151	555
562	67	154	547
566	73	151	547
561	72	154	547
565	74	152	538
564	69	155	552
560	74	157	541
563	72	159	538
563	71	164	542
576	67	153	542
573	68	155	539
574	63	161	540
573	64	162	555
574	70	162	551
576	71	163	554
575	72	168	550
572	68	169	547
579	66	163	553
581	68	164	544
587	64	162	546
586	64	165	546
587	64	164	552
586	63	164	553
590	60	161	545
593	57	160	552
594	56	158	555
595	57	158	556
599	55	153	554
600	55	151	548
599	53	152	554
598	51	150	561
609	44	155	555
619	47	152	566
618	45	152	578
621	47	150	580
618	32	161	602
622	25	161	625
627	22	169	637
625	26	175	656
619	27	186	665
626	23	182	658
624	29	190	683
623	18	201	691
620	27	206	688
621	38	206	679
619	43	214	672
618	41	212	673
622	42	222	674
622	56	239	663
623	65	258	653
621	67	265	652
619	68	277	651
616	72	279	647
615	77	287	640
618	85	283	634
614	92	270	625
612	92	260	627
612	94	243	621
611	94	244	623
613	103	231	608
604	111	231	599
601	118	231	599
589	147	242	572
594	157	232	560
591	143	231	576
599	161	231	555
594	163	239	556
592	162	239	557
591	161	231	558
590	157	232	562
591	159	231	560
589	151	232	568
585	159	233	559
584	142	229	575
584	145	230	573
581	131	230	588
585	131	228	585
585	115	226	604
584	109	228	608
585	102	233	613
582	94	231	625
578	89	221	624
578	92	229	626
582	78	220	636
581	74	223	637
579	68	227	642
578	71	230	640
576	71	219	639
579	73	224	639
573	74	223	635
579	69	220	643
577	74	227	638
576	77	227	637
575	79	234	634
575	78	236	639
570	78	238	638
567	86	237	632
564	84	234	632
558	88	242	631
552	84	248	631
553	84	244	635
545	87	247	627
537	86	261	633
529	86	266	632
513	89	287	623
502	91	294	623
500	93	302	621
495	92	306	617
506	103	298	613
505	96	293	620
499	98	295	617
485	94	307	622
485	99	307	617
477	99	312	617
478	100	309	613
491	96	295	619
486	97	298	620
513	94	283	618
507	93	281	622
532	86	259	630
546	91	245	626
550	88	237	627
544	90	242	629
548	86	245	625
559	85	230	630
562	85	227	629
566	94	219	625
562	78	224	641
556	81	222	638
551	77	223	642
551	82	226	637
551	73	220	646
545	71	222	648
540	69	216	650
531	70	214	641
519	64	215	649
519	65	216	648
507	57	219	655
496	66	221	643
495	67	220	643
494	67	216	643
495	58	211	651
493	58	212	656
493	57	212	656
492	55	221	657
483	67	235	646
479	68	248	650
461	66	285	649
436	69	309	648
474	79	310	634
462	74	324	638
474	77	304	641
475	77	320	638
493	78	307	638
509	71	291	637
516	75	307	638
534	75	312	639
547	80	329	633
562	75	313	642
571	81	309	637
576	85	310	633
580	80	304	638
585	90	303	623
592	105	304	611
598	100	287	617
615	92	261	623
608	88	270	628
626	84	240	630
625	81	238	634
624	74	242	644
629	77	243	637
627	69	245	648
624	77	246	639
621	67	274	651
615	71	266	645
613	67	268	650
604	75	279	642
595	79	296	640
587	80	302	636
592	85	305	632
595	80	308	635
593	83	326	631
591	84	326	630
595	84	316	629
595	84	321	630
603	77	304	633
618	59	300	649
643	43	275	651
642	60	263	628
657	40	236	639
660	37	229	645
666	41	224	644
672	45	220	654
675	38	221	657
676	45	224	653
671	47	233	660
668	49	235	658
654	53	248	655
641	54	263	656
631	67	273	647
630	73	272	642
630	67	275	650
632	77	272	636
631	71	273	642
632	82	271	636
636	72	264	642
631	87	263	625
626	94	259	619
627	79	260	633
623	93	259	625
611	95	265	624
598	91	280	625
575	81	290	633
549	76	300	640
553	87	303	628
531	85	304	634
518	86	311	632
512	85	301	634
508	95	280	618
506	81	274	630
511	83	271	635
507	76	259	638
519	73	239	643
520	74	233	644
522	78	242	638
529	63	243	652
531	65	240	651
553	63	222	652
547	63	227	648
545	61	228	650
547	60	224	651
550	57	220	657
553	52	218	660
550	59	219	652
547	53	221	657
543	63	223	644
547	53	216	657
546	48	213	662
544	52	214	658
544	48	213	661
545	41	212	665
545	39	210	665
542	38	208	647
542	30	204	654
541	41	204	643
542	36	202	637
541	32	201	632
531	28	206	634
531	23	210	633
533	23	203	638
533	24	205	640
533	21	204	641
529	17	207	646
527	15	210	646
520	16	218	644
516	9	221	647
518	15	218	640
513	13	223	639
511	9	224	639
512	0	221	645
507	1	224	633
500	0	233	632
499	3	232	632
495	1	237	632
490	0	239	633
486	2	245	629
479	0	250	629
472	0	262	629
469	0	260	627
468	0	262	627
465	0	269	624
469	0	275	626
478	4	277	646
491	14	279	680
487	23	284	668
510	46	276	664
521	78	282	638
527	93	273	617
531	92	266	622
540	92	257	625
541	94	256	622
549	97	253	621
564	105	245	611
574	103	237	616
579	104	232	611
582	109	229	605
580	107	232	612
585	110	226	608
581	112	228	607
582	108	225	607
578	108	225	603
576	115	220	599
575	116	222	597
568	115	221	596
558	117	225	600
553	120	230	593
549	117	230	600
544	112	233	606
544	117	233	602
541	113	233	604
536	108	229	611
535	103	231	613
533	107	231	611
537	109	225	609
534	109	228	608
540	107	220	607
544	106	215	612
546	98	216	620
547	98	216	615
548	94	218	621
549	93	218	620
547	93	222	621
546	85	224	630
543	88	226	626
544	83	232	634
543	78	236	637
542	74	233	642
544	75	236	637
546	73	238	642
543	68	244	645
548	62	234	651
547	65	237	641
553	61	231	652
559	64	227	644
558	62	228	641
549	55	240	645
552	51	240	647
548	52	243	639
551	45	239	645
545	41	245	636
538	42	253	628
542	39	255	621
539	32	251	635
550	32	225	617
541	33	243	628
550	32	233	628
551	30	228	618
559	37	225	620
554	33	221	628
554	35	222	631
555	36	222	631
559	40	217	644
560	43	216	646
560	45	215	644
561	49	217	645
565	50	208	648
566	39	207	657
566	48	208	655
567	47	204	652
567	46	207	655
566	51	205	644
564	56	205	645
566	50	202	652
564	55	203	648
565	55	201	643
561	58	203	636
563	56	200	627
556	58	208	623
562	63	201	623
554	53	209	630
562	61	201	608
563	59	202	614
561	63	205	610
562	62	205	615
562	63	208	611
555	64	215	609
563	65	211	623
558	63	220	626
562	63	222	631
563	65	221	633
563	64	219	634
569	65	222	636
571	66	220	638
571	65	223	638
565	71	231	631
561	78	236	625
564	74	234	633
564	78	234	626
562	76	241	634
563	72	241	639
564	75	237	639
578	69	227	645
573	78	229	634
575	75	231	637
586	77	222	638
574	74	236	638
586	69	228	644
572	57	243	655
578	80	236	630
580	65	241	644
577	66	249	644
581	75	244	635
582	80	248	633
582	79	244	636
586	88	241	625
585	80	250	633
589	84	254	631
595	84	251	631
602	96	242	612
613	110	231	607
606	104	241	612
623	120	226	597
619	118	231	598
626	133	228	586
631	130	225	580
637	144	223	570
640	133	223	581
643	143	219	570
652	139	209	577
650	146	206	573
649	149	201	565
645	155	201	559
643	146	207	568
641	158	200	559
633	159	205	557
612	162	219	553
598	157	224	558
583	164	220	552
578	163	225	554
564	162	226	552
550	173	227	546
537	155	233	560
529	157	232	560
525	153	233	565
525	139	234	577
524	145	225	572
522	141	223	573
526	132	214	583
526	131	213	584
533	128	207	588
529	132	208	582
534	128	207	587
538	129	206	585
536	128	211	588
536	120	214	596
534	116	217	600
532	114	219	600
529	115	225	596
530	108	224	603
534	101	227	611
538	104	233	601
538	92	236	612
534	87	242	617
537	91	236	610
546	81	231	626
545	80	235	628
545	79	233	626
545	77	237	630
546	76	235	634
546	75	239	627
545	73	244	631
543	78	239	625
538	75	248	630
533	79	253	618
535	80	249	621
530	70	257	629
533	87	262	604
534	83	268	608
542	81	251	604
536	73	268	609
540	80	261	602
537	69	255	631
537	72	255	622
536	68	255	633
536	62	253	636
540	61	246	633
539	63	240	645
541	63	245	627
543	71	236	616
547	77	239	604
550	75	237	605
564	74	229	611
561	75	229	606
569	70	225	619
576	71	224	624
588	75	218	620
591	75	219	629
595	81	215	612
596	82	215	616
601	82	210	617
601	89	213	618
603	95	213	615
603	99	217	612
602	101	221	613
604	105	220	609
609	110	218	606
610	111	225	603
616	111	221	600
624	116	222	595
629	109	219	597
627	105	216	601
633	107	219	598
635	103	214	597
