661	344	62	179
662	341	65	186
666	339	62	165
672	342	55	170
671	343	55	173
671	345	55	171
671	345	54	175
667	345	57	164
671	345	53	149
669	345	60	150
669	346	59	149
668	346	62	155
668	346	64	160
670	344	65	182
673	347	66	180
678	349	68	176
683	347	70	183
689	349	67	190
683	345	76	199
688	344	77	194
692	343	79	216
695	343	83	219
709	341	93	226
719	332	188	120
720	333	113	269
723	327	111	295
730	326	119	301
736	322	124	321
740	323	122	321
745	321	115	312
755	323	120	334
761	321	120	323
771	322	122	351
772	318	135	366
781	320	123	353
793	322	135	375
794	323	136	372
803	318	145	384
808	317	132	376
778	315	165	387
825	313	136	401
827	320	149	384
835	318	132	393
837	320	131	389
845	319	131	385
850	321	137	383
849	315	142	385
858	315	145	393
865	314	141	393
869	308	141	399
410	287	454	385
874	309	149	396
882	304	129	373
892	305	147	406
894	301	161	417
905	312	157	404
913	298	153	416
926	301	148	417
942	297	145	419
951	298	153	418
969	299	150	416
979	293	152	421
996	296	136	413
1012	291	127	392
1021	290	139	389
1035	289	121	378
1051	292	164	420
1052	291	140	426
1067	294	138	419
1071	289	129	425
1077	289	131	426
1078	288	124	422
1083	290	125	421
1095	290	120	412
1091	287	133	399
1110	283	121	403
1107	287	154	432
1112	285	137	424
1123	284	127	421
1125	283	131	431
1130	280	138	434
1139	285	130	432
1141	282	131	434
1147	280	128	438
1143	278	133	439
1142	279	135	437
1146	276	131	438
1146	270	130	444
1147	271	128	442
1144	265	130	448
1141	257	132	453
1139	251	132	454
1137	240	134	462
1137	229	131	460
1133	216	132	459
1125	205	134	458
1125	214	130	445
1117	212	132	444
1117	220	134	438
1115	227	128	428
1111	216	126	436
1112	231	122	432
1110	226	123	429
1110	223	128	445
1113	231	120	397
1110	220	120	381
1104	212	142	447
1107	213	127	362
1104	207	127	376
1093	198	139	367
1088	194	151	388
1093	200	134	353
1079	199	146	341
1073	205	152	326
1003	208	161	322
915	230	25	297
777	204	145	165
1034	211	10	270
1063	248	92	174
1056	204	140	284
1056	204	159	349
1052	202	158	332
1050	202	159	336
1051	199	147	336
1034	204	133	304
1036	203	152	307
976	160	69	274
1007	182	151	283
1025	202	136	257
987	176	113	238
925	135	99	234
928	139	90	219
917	146	108	217
918	145	101	215
922	142	100	212
918	140	103	209
915	137	99	228
740	203	224	218
696	225	142	310
705	228	162	296
695	242	161	310
712	238	303	286
915	181	149	306
771	246	273	229
893	181	113	299
893	179	118	284
895	186	117	298
894	179	127	288
894	184	97	259
905	208	104	255
900	196	145	270
887	180	124	268
905	210	154	290
914	231	144	286
897	235	169	291
891	229	152	304
886	230	145	271
883	221	102	265
892	214	101	293
893	223	83	260
897	220	80	214
898	227	77	200
901	224	151	235
941	277	137	268
975	265	96	249
753	295	314	224
890	247	149	322
883	244	174	327
889	258	151	311
907	257	145	307
915	274	122	283
914	279	137	260
917	284	119	261
938	293	101	247
930	290	100	235
937	288	90	235
928	277	97	240
929	271	95	246
926	267	96	269
923	259	102	290
927	261	103	289
923	259	104	277
921	263	102	278
919	269	105	268
910	288	101	240
901	292	95	231
893	293	88	229
889	295	85	218
886	294	76	212
879	287	80	214
873	289	75	204
865	288	94	204
861	283	92	216
859	286	85	209
852	291	80	205
847	296	75	202
841	302	71	198
834	306	70	193
827	310	66	195
820	313	67	177
815	312	65	171
811	312	61	178
806	313	58	181
804	312	55	177
800	312	52	171
795	312	48	161
791	313	46	158
784	317	45	155
778	320	47	154
778	323	45	148
776	325	45	148
778	324	44	152
778	325	44	145
777	326	46	146
776	328	48	146
775	327	49	148
771	325	51	149
767	321	52	153
764	319	52	156
761	317	52	157
756	318	52	156
752	318	53	156
748	318	54	157
745	316	55	159
742	318	53	158
738	318	56	159
736	318	56	159
735	320	57	159
737	322	56	157
737	320	58	157
737	318	57	159
738	318	57	160
737	317	58	158
739	318	56	160
740	319	54	141
742	319	52	140
744	324	51	139
746	328	49	140
749	334	47	141
752	335	49	144
756	337	50	149
757	337	50	149
760	338	48	148
761	336	49	150
763	338	47	147
765	339	46	146
766	338	45	147
767	338	44	145
770	339	44	142
772	340	46	142
774	339	46	144
777	342	47	146
780	342	44	147
783	344	43	147
788	343	48	150
795	342	48	153
801	345	48	151
809	347	47	152
815	348	49	151
820	347	48	154
825	346	49	160
831	349	48	159
839	346	52	161
844	345	51	162
848	345	52	164
849	342	54	168
848	340	55	173
848	342	56	172
847	343	58	174
846	342	56	174
845	347	53	168
845	344	54	169
844	343	52	168
843	344	50	166
844	344	49	166
843	344	48	166
843	344	48	166
843	344	48	165
842	345	48	162
841	345	49	162
840	348	49	160
840	348	48	156
837	348	50	159
837	347	50	159
836	347	50	161
835	346	51	162
834	346	52	161
833	345	54	161
833	346	55	159
834	347	53	157
833	346	54	158
833	346	55	159
833	345	54	158
833	345	55	159
833	344	55	160
834	344	54	159
832	343	54	161
827	340	53	159
829	340	52	162
827	339	52	166
828	340	53	166
827	340	54	167
828	338	56	170
828	337	56	169
828	339	57	169
828	338	54	168
828	340	54	166
826	339	56	162
828	341	53	163
826	340	54	164
827	340	52	166
824	340	55	170
826	342	54	167
824	341	54	170
825	342	54	169
824	343	54	171
823	343	55	170
822	343	56	171
822	344	54	170
821	345	54	170
821	346	53	168
820	346	55	168
819	345	55	167
818	344	55	163
818	345	55	161
817	345	53	160
817	346	53	159
816	346	52	161
816	346	53	160
815	347	54	157
814	346	54	163
812	346	54	158
811	346	56	158
810	346	57	158
809	346	55	158
809	347	56	157
809	346	57	159
808	347	58	159
807	347	56	162
806	346	59	165
806	346	62	161
805	347	60	162
806	348	63	158
806	346	62	163
806	346	62	163
806	346	62	163
806	346	61	163
806	346	61	161
806	345	62	160
807	346	60	160
807	346	60	160
807	347	59	159
807	347	58	160
808	348	59	160
808	347	59	159
808	347	59	163
808	345	60	163
809	347	60	166
807	347	63	165
807	349	62	166
809	347	63	173
809	348	64	170
810	349	63	167
812	346	62	168
815	350	60	167
815	346	59	173
816	345	60	175
814	344	62	178
816	346	62	177
816	346	61	175
818	348	62	174
818	346	62	176
819	348	63	173
821	347	61	174
824	348	59	174
823	348	60	176
823	347	60	179
824	347	59	178
825	347	60	176
824	346	62	178
824	348	61	176
823	345	62	181
824	345	61	180
823	345	63	180
823	346	64	178
822	346	66	180
822	346	64	178
821	345	66	181
820	346	64	177
820	346	63	176
819	347	60	175
818	344	59	178
816	345	55	160
816	348	58	156
799	351	78	121
813	347	67	174
812	347	68	184
809	348	67	174
809	348	66	173
805	349	68	167
803	350	68	164
799	350	72	172
798	350	69	175
798	350	67	179
796	351	68	178
794	351	67	176
792	351	65	177
790	350	68	178
788	351	68	178
785	349	71	179
785	349	70	178
785	349	72	179
784	348	71	179
782	348	70	180
779	346	67	180
781	349	62	180
780	350	60	179
773	349	63	180
772	348	61	180
770	348	62	181
764	348	65	182
770	348	61	182
771	350	59	180
771	351	57	181
771	348	57	185
768	348	58	186
765	348	62	186
764	351	67	181
758	349	72	184
758	348	70	187
754	349	64	188
754	351	61	187
751	354	62	184
752	354	60	185
750	354	59	184
749	357	57	182
744	356	60	183
746	355	57	182
745	355	55	184
746	353	52	185
745	352	52	185
743	351	52	187
745	354	50	185
741	345	53	194
741	343	52	196
738	341	54	199
738	340	54	199
737	343	54	197
735	343	53	196
735	342	53	198
733	341	53	198
733	342	54	198
731	339	55	201
730	339	56	201
727	338	59	202
725	337	60	203
724	337	61	203
724	337	61	202
722	336	63	203
721	336	64	204
720	336	65	204
721	339	64	201
721	339	65	200
718	337	66	202
718	338	65	202
717	338	64	202
717	339	63	202
717	341	61	199
718	343	59	198
719	345	57	197
718	346	56	197
717	345	57	199
717	347	56	197
718	350	55	196
718	352	55	197
718	354	53	196
718	359	52	192
718	357	53	195
716	358	54	195
714	358	55	194
713	360	56	192
711	364	57	187
708	362	61	189
704	361	65	189
703	360	69	190
702	361	70	188
700	360	73	190
695	362	79	189
696	361	76	189
693	364	76	190
689	367	78	187
689	368	75	186
688	369	76	186
688	367	73	191
688	367	74	192
687	367	72	191
687	365	71	192
687	365	72	193
685	365	73	192
683	367	73	191
681	367	74	190
680	368	74	190
678	368	73	190
679	367	69	191
678	367	73	192
679	366	70	194
679	368	71	195
679	366	70	198
680	367	68	199
680	368	66	199
680	367	65	200
682	367	68	199
683	366	65	202
683	366	65	202
684	366	66	204
685	367	66	202
685	366	68	202
686	367	64	201
686	365	67	202
687	366	66	202
687	366	65	202
687	367	64	202
687	367	64	203
688	367	65	204
689	368	66	207
689	369	66	207
689	370	68	208
688	370	68	210
688	370	70	210
688	371	73	210
687	371	75	210
687	370	75	211
687	371	76	210
688	372	75	209
688	374	75	207
689	374	74	207
688	376	74	205
689	377	74	204
689	376	72	204
689	378	75	202
691	378	75	203
692	377	77	203
692	377	77	204
693	376	76	205
693	377	77	205
693	377	78	204
694	377	78	204
696	378	79	203
696	379	79	203
696	379	79	202
696	381	79	200
696	381	82	200
696	383	81	199
696	383	82	200
695	384	82	198
695	385	83	198
695	386	82	196
694	388	82	196
694	389	82	195
695	389	81	194
695	391	82	193
694	390	80	193
694	391	80	193
693	391	80	193
694	390	80	194
694	390	77	194
695	389	77	195
694	388	77	196
694	387	77	196
694	388	78	196
694	388	79	196
695	388	78	196
695	387	79	197
697	386	78	197
698	385	77	198
699	383	76	200
701	382	75	201
702	381	74	201
702	380	74	203
702	377	74	205
703	377	75	205
704	377	74	206
703	377	75	206
702	377	76	205
704	376	77	207
705	376	74	208
708	373	73	211
711	373	70	211
714	372	68	211
716	373	66	210
720	372	64	212
720	371	64	213
722	371	64	213
722	373	65	212
723	374	65	212
724	373	64	212
725	372	64	213
725	372	64	213
726	374	64	212
726	373	63	213
727	373	64	212
728	374	63	212
728	372	64	213
729	373	64	213
730	373	64	212
730	374	65	213
730	375	66	212
731	375	66	211
732	374	67	212
731	374	67	213
732	374	68	212
732	374	69	213
733	374	69	211
733	375	70	211
733	378	75	208
732	381	81	206
730	383	92	205
730	382	94	204
730	380	96	205
730	378	93	208
734	373	86	213
736	370	79	217
742	366	86	218
747	367	76	213
751	369	73	214
754	372	74	213
756	372	77	215
757	377	77	209
759	379	87	207
761	381	70	203
762	382	71	202
761	373	77	213
760	369	77	214
758	371	75	211
756	375	73	209
752	368	80	221
748	372	84	223
743	375	92	224
738	376	96	223
737	380	101	217
736	384	97	213
737	385	98	212
740	383	95	215
743	379	86	220
744	375	86	225
745	371	87	228
745	368	89	231
745	367	90	233
744	368	92	233
744	370	91	235
743	374	91	237
743	379	93	232
745	384	94	227
748	387	86	224
750	387	82	224
749	386	82	225
748	386	85	226
746	383	82	227
745	381	82	231
744	380	81	230
744	379	80	232
743	379	80	231
742	380	79	229
740	383	77	226
739	386	73	222
738	389	74	219
736	391	76	218
735	390	77	215
733	388	83	212
732	383	88	216
732	378	88	221
732	376	89	224
733	374	91	226
733	374	86	223
735	374	88	220
736	376	84	215
739	380	83	209
741	385	78	203
744	387	75	201
745	386	69	201
745	385	69	201
745	381	67	202
744	378	68	206
745	375	66	208
745	373	67	206
744	373	66	202
742	374	68	207
739	376	72	203
740	378	74	198
741	383	65	193
740	386	72	195
741	385	79	175
741	381	75	193
743	378	113	136
747	374	113	124
788	353	78	133
767	359	99	129
741	371	133	132
792	346	76	138
762	364	101	123
770	362	95	128
793	362	68	126
797	362	64	129
800	360	58	130
797	369	61	123
796	369	63	121
797	368	65	121
798	367	61	121
794	366	67	125
599	338	263	154
387	337	194	210
606	301	66	191
610	324	246	165
630	328	83	186
657	341	56	147
672	340	56	151
682	339	161	153
676	330	69	171
701	342	76	155
708	342	55	140
720	349	140	138
868	347	216	179
1001	340	72	202
1034	343	71	191
1039	348	66	176
1034	345	73	177
961	326	143	192
787	332	62	138
796	324	62	121
796	320	65	157
797	325	66	145
798	336	73	157
799	329	76	169
801	328	79	160
792	336	75	162
974	350	98	201
832	330	155	193
476	347	297	184
465	335	83	199
394	341	161	191
469	338	78	200
387	340	168	193
469	346	89	195
455	351	102	183
174	332	334	212
403	379	285	336
332	351	170	358
455	378	169	306
444	349	436	179
377	326	150	323
430	329	457	253
366	338	161	365
768	322	106	224
460	347	343	176
355	336	298	296
361	325	153	379
562	441	137	278
477	358	74	191
575	344	10	180
493	353	76	114
376	335	160	185
721	315	113	193
751	335	107	147
797	297	66	173
791	307	75	172
672	323	187	178
480	333	82	204
383	381	199	167
567	424	127	288
409	395	285	324
361	362	128	352
491	335	72	193
489	350	84	182
469	353	106	181
498	352	234	322
465	408	245	311
504	401	194	316
500	381	123	250
400	342	431	237
469	348	95	321
777	335	80	170
769	338	146	181
472	331	99	196
307	396	525	124
521	449	193	270
454	392	253	327
552	472	147	245
491	360	174	313
410	390	290	329
357	357	124	348
369	386	253	306
253	364	266	325
337	407	159	296
371	385	131	310
447	356	118	197
771	344	78	163
858	346	65	147
884	343	68	132
799	352	149	144
666	378	164	157
699	376	147	194
734	385	92	151
723	380	97	132
713	382	118	109
710	379	116	118
708	373	110	139
698	373	116	151
499	368	286	192
363	354	313	362
372	338	178	353
495	400	190	304
485	398	191	315
485	415	185	301
494	421	150	297
877	302	93	208
752	338	120	183
693	367	191	152
522	393	354	155
490	401	192	296
480	395	195	312
374	359	284	349
393	354	263	358
454	371	210	341
439	394	210	321
350	350	186	353
472	410	191	308
443	398	209	315
354	357	156	348
359	393	152	321
382	371	153	340
419	364	262	192
383	373	147	334
412	362	183	353
551	436	138	283
408	383	240	325
538	431	153	284
414	398	291	321
572	454	144	260
401	418	166	288
406	413	163	294
418	427	173	285
433	413	132	271
442	431	193	269
446	400	127	306
458	403	161	306
441	376	151	339
441	401	145	300
431	381	172	329
428	384	195	335
440	382	209	330
453	388	206	327
452	385	207	329
468	387	181	329
475	399	165	320
482	422	173	292
467	398	180	320
464	412	189	305
461	386	185	328
454	392	187	325
443	384	194	329
442	383	178	332
444	377	159	335
427	367	174	350
433	361	161	352
527	392	177	327
589	415	122	302
749	368	121	206
697	388	156	164
819	327	90	187
816	353	74	193
825	344	94	164
819	335	68	170
823	337	67	178
819	335	68	177
821	357	63	161
819	369	65	152
817	362	67	152
818	362	67	158
818	368	68	151
818	372	67	142
816	371	98	125
812	373	62	159
808	370	73	142
804	373	70	151
804	371	76	142
802	372	72	159
855	322	117	165
789	362	97	199
829	320	76	214
820	347	112	197
768	363	45	243
781	375	72	186
781	372	72	185
780	370	71	190
776	367	72	187
773	367	77	194
772	366	70	178
770	369	75	181
772	371	68	170
766	373	74	158
759	370	79	155
787	362	78	146
773	374	61	141
793	352	88	82
775	371	49	115
772	370	45	115
767	368	55	114
915	335	52	130
832	321	50	100
833	315	48	108
798	331	85	91
744	365	59	105
755	369	55	101
754	373	52	104
760	364	63	114
730	315	54	105
876	315	49	136
830	303	129	159
716	336	269	181
607	401	339	247
382	369	193	336
411	367	309	345
378	357	154	356
564	453	157	264
727	335	86	196
726	354	98	207
728	355	78	156
734	357	102	228
638	341	10	146
567	322	71	158
730	353	87	173
748	368	78	173
728	332	74	159
731	336	70	140
733	359	83	132
730	362	82	122
893	347	79	126
735	351	106	134
727	328	70	126
916	340	58	129
799	318	66	143
729	332	110	116
729	333	66	137
730	325	69	116
729	327	64	102
733	331	58	114
731	328	56	106
731	332	67	128
735	330	68	131
742	349	71	173
740	352	93	220
742	355	76	180
753	369	88	203
744	333	67	175
753	365	66	188
740	340	118	140
695	337	105	153
698	339	90	142
718	327	160	174
506	333	97	260
561	342	140	196
731	352	80	166
737	362	83	147
739	365	78	135
740	357	75	131
735	364	77	120
794	354	89	130
731	356	101	119
736	363	107	112
733	346	85	127
731	349	231	120
736	318	98	208
718	331	87	201
693	339	116	162
732	333	70	160
755	364	56	154
754	371	73	201
740	340	65	153
756	369	58	145
750	365	78	205
669	344	132	146
590	342	204	168
472	358	145	265
439	362	233	310
384	350	266	304
797	303	86	284
722	339	102	212
721	331	79	230
729	332	78	151
733	341	70	118
735	365	66	93
737	355	69	93
742	356	63	89
775	355	46	126
738	359	77	125
735	359	78	138
800	321	76	107
833	304	46	120
760	317	114	116
731	321	70	142
734	314	76	177
481	379	136	225
450	372	120	252
558	421	149	293
469	351	268	223
448	374	252	345
388	361	313	355
581	446	131	269
472	364	138	211
459	372	87	227
740	356	78	156
759	377	59	133
758	378	61	116
757	377	61	115
755	376	63	118
750	369	64	122
750	378	62	117
748	377	61	118
728	372	75	117
727	372	75	123
727	370	75	127
725	368	74	126
725	369	73	125
721	366	75	128
721	363	72	130
719	363	73	129
720	362	71	127
719	363	72	124
717	364	70	133
723	366	65	126
714	364	67	119
708	363	72	127
723	364	60	123
723	365	62	103
725	367	59	98
726	365	68	95
721	367	68	101
723	365	64	104
720	364	71	111
727	365	64	125
727	364	67	126
737	366	59	130
742	368	53	129
733	369	65	142
742	369	54	134
739	371	59	143
737	373	64	144
741	375	63	151
739	373	66	152
734	372	72	150
731	369	78	158
737	368	71	157
738	367	69	154
742	366	67	147
741	364	70	152
745	376	88	135
752	377	67	137
749	377	72	136
768	380	60	146
767	376	64	149
767	376	67	146
775	378	60	141
777	377	60	139
782	375	58	134
779	373	63	123
787	370	60	117
794	377	66	114
795	376	61	127
797	374	68	128
845	361	94	128
896	347	59	148
939	336	82	135
935	340	96	141
940	338	75	157
946	337	106	145
936	334	131	141
833	411	147	166
636	374	218	139
455	387	321	325
443	370	316	343
448	359	148	351
544	392	208	327
449	373	138	337
481	407	266	312
609	423	129	292
616	431	134	288
613	435	115	284
680	401	169	125
785	356	68	173
783	364	74	181
785	366	70	157
784	367	71	166
782	366	71	157
781	365	69	167
782	366	65	160
783	362	67	159
782	364	67	157
783	361	69	162
783	362	67	153
783	360	67	147
784	361	68	152
784	362	67	146
781	361	70	152
782	361	70	151
784	362	71	153
785	364	99	148
788	367	67	160
793	369	130	142
792	366	61	178
796	371	66	170
791	366	77	209
787	363	70	184
785	365	79	209
790	365	74	201
788	365	78	203
790	366	77	199
788	367	78	203
794	367	76	197
790	368	73	194
784	369	79	192
795	369	69	184
786	370	79	185
784	366	83	182
793	367	71	184
787	369	78	188
787	368	81	190
786	368	83	199
791	371	74	190
786	369	80	186
789	368	78	201
786	368	77	197
782	365	82	199
782	365	80	195
780	363	77	192
781	364	78	205
781	363	82	205
782	363	73	189
779	364	79	199
784	368	63	166
770	362	28	89
787	357	70	78
753	325	103	95
766	365	82	121
775	374	66	120
776	370	63	119
772	373	67	120
767	369	69	123
767	375	65	115
764	370	44	97
742	345	37	93
720	321	43	105
761	367	64	118
762	367	62	132
760	367	64	130
761	367	64	144
760	367	68	156
761	369	64	163
761	370	65	169
761	368	66	180
761	367	68	183
763	367	69	187
763	367	70	188
767	369	69	189
770	369	70	188
772	369	70	191
776	372	70	188
780	375	66	192
786	376	62	192
787	376	61	193
779	373	102	173
706	336	108	126
722	343	121	169
493	380	358	143
470	345	300	195
455	341	109	284
756	330	61	146
768	352	71	129
758	329	51	113
773	347	91	85
775	362	85	77
774	369	77	88
777	371	80	74
777	373	77	78
784	355	79	72
812	319	58	107
823	310	40	114
822	312	42	110
822	313	40	108
825	313	46	106
847	360	107	112
780	364	75	127
787	370	79	107
783	373	71	124
929	341	75	138
905	352	101	131
783	374	65	138
781	374	62	131
775	375	63	130
772	377	62	127
770	376	62	127
770	375	61	131
765	372	56	138
761	373	62	140
759	373	64	149
759	369	63	156
756	368	66	166
755	367	69	171
754	366	68	170
754	365	69	172
755	365	69	175
753	366	67	171
753	367	68	180
754	367	68	179
755	368	69	182
756	369	67	178
760	371	65	171
763	371	64	175
766	373	60	156
768	373	61	183
790	373	211	115
789	351	229	147
474	399	442	312
528	429	174	284
480	360	172	314
469	364	418	317
448	356	228	343
483	350	133	303
515	373	98	251
562	373	266	142
520	373	97	256
536	367	333	235
499	355	131	319
504	363	113	294
518	367	96	278
699	361	141	158
771	367	197	273
531	375	103	280
531	377	330	138
509	380	93	250
758	344	64	137
752	338	55	93
758	349	46	83
741	329	83	106
747	340	94	131
770	367	95	142
745	361	123	155
732	336	77	140
767	363	87	140
772	364	79	139
778	372	80	128
778	366	58	146
775	368	67	146
777	367	55	144
764	368	66	153
768	368	57	167
762	367	65	187
764	367	63	186
760	367	63	183
759	368	60	179
756	366	61	187
748	364	66	185
745	366	69	182
742	361	71	187
741	359	65	177
748	365	64	177
737	366	68	159
745	366	66	158
743	367	69	144
744	370	70	134
743	370	69	127
744	370	68	126
754	371	60	122
743	369	69	119
729	367	84	120
725	365	84	124
725	364	69	92
724	368	77	98
724	366	71	119
728	364	74	129
731	364	63	133
735	367	59	131
739	367	54	128
744	365	53	131
749	367	49	127
751	366	52	148
753	366	54	165
753	364	60	185
754	363	60	174
754	363	65	172
755	365	67	185
756	366	61	159
759	365	58	148
761	364	58	142
761	362	56	134
760	361	58	133
758	362	57	132
763	363	55	130
765	360	66	116
762	360	72	119
764	361	67	122
759	358	76	123
769	360	69	127
767	360	68	126
771	360	65	130
770	359	65	138
769	358	64	161
773	357	59	154
777	358	57	143
769	357	64	152
771	358	60	150
768	357	61	158
769	356	58	165
767	356	61	172
763	355	61	177
763	356	61	180
762	355	61	179
762	357	63	180
762	356	56	176
760	355	68	181
762	355	57	179
762	355	63	179
759	354	59	176
764	354	63	163
766	354	54	154
770	355	53	141
771	354	55	139
770	353	57	137
779	355	51	135
757	352	72	131
770	351	57	128
775	352	55	124
777	354	57	121
782	354	55	123
779	353	63	126
777	352	63	125
760	352	82	117
773	351	69	120
774	351	73	114
781	351	63	112
796	359	57	123
798	357	63	121
797	355	59	122
801	354	57	122
798	353	63	124
806	355	58	122
796	353	70	113
782	351	76	121
787	351	82	121
786	351	64	129
787	351	68	117
785	351	62	98
789	351	70	110
783	351	69	112
779	350	64	98
791	352	62	113
787	350	68	117
792	348	65	133
799	349	57	128
793	352	65	130
792	350	65	131
796	350	61	136
791	351	62	146
788	352	57	143
785	350	66	152
789	351	58	157
786	350	61	157
783	348	66	161
783	350	64	161
777	349	73	164
776	348	75	165
778	349	72	164
776	349	79	165
784	349	69	162
782	351	67	166
781	349	71	169
780	348	72	172
788	349	66	175
789	350	63	173
790	348	61	174
789	349	62	174
788	349	63	176
788	350	62	177
787	348	64	178
786	350	63	176
786	350	65	178
786	349	63	179
787	348	61	179
789	351	60	175
789	350	60	177
790	351	60	176
791	355	60	173
789	355	60	174
790	357	60	171
789	357	61	171
789	357	61	173
791	355	61	175
792	354	63	180
791	352	63	182
792	350	63	185
792	353	64	186
793	353	64	185
793	355	65	185
793	351	64	187
794	355	60	189
793	355	60	188
794	357	63	188
794	358	67	183
791	357	63	184
789	350	65	194
789	349	74	194
786	349	76	195
790	350	73	197
791	357	74	193
790	358	73	193
792	360	70	191
793	359	72	194
792	360	72	193
791	361	73	193
791	360	74	194
790	361	72	195
789	361	72	195
788	362	70	195
786	363	71	195
785	364	71	195
785	363	72	195
783	364	72	195
784	362	77	196
784	361	78	200
785	362	80	202
786	362	78	205
789	364	77	206
787	364	76	204
790	366	72	204
792	369	70	202
794	371	70	200
795	370	68	199
797	370	70	199
797	370	69	201
794	369	73	204
793	367	74	208
792	368	77	212
791	368	78	218
790	369	82	218
789	370	82	220
790	372	81	217
788	373	83	216
788	373	85	215
786	372	85	213
785	371	84	212
792	372	77	207
796	370	72	208
798	369	70	212
798	369	72	222
798	369	73	225
798	369	74	226
799	371	74	228
798	372	74	228
800	372	74	228
802	373	71	226
804	374	69	224
805	376	69	224
806	376	70	225
807	377	72	227
807	377	75	230
807	376	74	232
807	376	75	235
806	377	79	235
806	377	80	237
806	377	84	236
808	379	84	234
807	379	84	233
808	379	84	233
808	378	86	236
808	379	87	238
810	380	86	241
810	381	86	243
809	382	89	244
809	383	91	247
807	384	89	247
806	382	88	249
806	381	87	250
806	381	87	251
805	381	88	249
806	381	89	250
806	381	89	249
804	382	92	249
803	382	94	250
802	381	93	251
803	383	92	249
805	383	90	249
807	384	90	252
809	383	88	254
811	384	88	256
813	385	86	252
815	385	87	254
817	387	85	251
819	386	85	250
820	386	86	247
822	385	85	243
825	384	82	245
826	387	83	243
828	387	82	246
830	386	84	247
832	387	84	250
833	387	83	250
836	388	79	244
838	387	79	244
840	387	79	242
841	387	79	243
842	387	79	243
842	388	79	243
843	388	78	246
843	389	78	249
843	390	78	250
844	391	76	251
844	392	75	251
844	391	74	251
842	391	75	251
840	392	77	252
838	393	80	250
835	392	81	251
834	393	83	251
834	392	82	251
834	392	80	251
835	392	79	247
835	392	80	241
837	391	78	246
840	391	76	246
841	391	74	243
843	391	73	239
844	391	68	235
845	389	68	239
846	390	67	240
846	389	65	237
845	389	69	240
842	390	72	238
841	390	72	236
842	390	71	235
844	390	69	233
845	390	71	234
845	390	74	245
844	389	79	256
845	391	81	249
846	391	79	247
845	391	79	247
845	391	79	249
845	392	79	250
845	392	79	249
845	393	79	248
845	392	79	249
844	392	77	250
844	393	75	246
844	393	75	244
844	393	70	246
844	394	68	245
845	392	67	244
846	392	67	247
846	392	67	248
847	392	67	247
848	391	66	249
850	389	65	252
852	390	66	252
853	389	66	253
854	390	67	251
854	389	67	251
855	388	67	251
855	389	68	247
857	388	70	246
857	387	71	251
855	387	73	252
853	387	76	254
852	387	75	253
852	387	74	252
852	387	73	249
851	386	75	247
850	387	75	245
849	387	76	244
849	387	75	243
847	385	75	244
846	387	73	242
845	386	73	242
843	387	72	241
842	385	71	243
840	386	72	244
838	386	73	244
835	388	74	241
834	389	76	241
830	389	78	241
828	390	80	241
827	390	80	241
826	391	80	237
822	388	83	238
